file,token_raw,audio_label,text_label,true_label,pred_label
S11_anger_low_01_16k.wav,anger,ang,neutral,raiva,indefinido
S09_anger_moderate_02_16k.wav,anger,ang,neutral,raiva,indefinido
S04_anger_strong_05_16k.wav,anger,ang,neutral,raiva,indefinido
S09_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S08_surprise_moderate_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_pleasure_peak_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_surprise_peak_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_fear_moderate_02_16k.wav,fear,sad,neutral,medo,indefinido
S02_anger_strong_07_16k.wav,anger,ang,neutral,raiva,indefinido
S01_pleasure_moderate_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_achievement_moderate_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_moderate_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_achievement_moderate_99_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_pleasure_strong_15_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S06_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_peak_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_surprise_low_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_achievement_moderate_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_pleasure_strong_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_surprise_moderate_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S01_pleasure_strong_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_pleasure_moderate_012_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S08_surprise_moderate_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_fear_strong_05_16k.wav,fear,sad,neutral,medo,indefinido
S04_anger_peak_02_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_fear_moderate_05_16k.wav,fear,sad,neutral,medo,indefinido
S02_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S06_anger_low_13_16k.wav,anger,ang,neutral,raiva,indefinido
S05_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_anger_strong_11_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_achievement_peak_051_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_pleasure_strong_13_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_anger_strong_051_16k.wav,anger,ang,neutral,raiva,indefinido
S04_surprise_moderate_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_surprise_strong_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_anger_low_05_16k.wav,anger,ang,neutral,raiva,indefinido
S09_surprise_moderate_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_surprise_strong_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_pleasure_peak_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_peak_04_16k.wav,anger,ang,neutral,raiva,indefinido
S11_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_anger_strong_03_16k.wav,anger,ang,neutral,raiva,indefinido
S05_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_anger_strong_05_16k.wav,anger,ang,neutral,raiva,indefinido
S04_anger_moderate_07_16k.wav,anger,ang,neutral,raiva,indefinido
S09_anger_moderate_04_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_strong_06_16k.wav,anger,ang,neutral,raiva,indefinido
S10_fear_low_03_16k.wav,fear,sad,neutral,medo,indefinido
S01_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_surprise_low_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_surprise_peak_061_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_pleasure_moderate_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_pleasure_strong_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_peak_05_16k.wav,anger,ang,neutral,raiva,indefinido
S04_pleasure_moderate_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_low_03_16k.wav,anger,ang,neutral,raiva,indefinido
S08_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_surprise_peak_041_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_anger_low_06_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_low_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_strong_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_surprise_peak_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_anger_strong_04_16k.wav,anger,ang,neutral,raiva,indefinido
S07_pleasure_moderate_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_fear_low_03_16k.wav,fear,sad,neutral,medo,indefinido
S03_anger_low_12_16k.wav,anger,ang,neutral,raiva,indefinido
S08_achievement_peak_023_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_achievement_low_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_pleasure_low_011_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S10_pleasure_peak_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_surprise_peak_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_strong_021_16k.wav,fear,sad,neutral,medo,indefinido
S01_surprise_low_011_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_anger_strong_06_16k.wav,anger,ang,neutral,raiva,indefinido
S01_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S06_surprise_peak_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_fear_low_051_16k.wav,fear,sad,neutral,medo,indefinido
S08_fear_low_06_16k.wav,fear,sad,neutral,medo,indefinido
S02_fear_moderate_04_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_pleasure_low_111_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_pleasure_peak_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_surprise_moderate_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_surprise_low_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_fear_peak_06_16k.wav,fear,sad,neutral,medo,indefinido
S09_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_strong_06_16k.wav,anger,ang,neutral,raiva,indefinido
S10_anger_peak_04_16k.wav,anger,ang,neutral,raiva,indefinido
S06_anger_low_18_16k.wav,anger,ang,neutral,raiva,indefinido
S05_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S04_pleasure_strong_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_surprise_moderate_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_surprise_moderate_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_surprise_moderate_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_peak_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_pleasure_moderate_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S06_pleasure_moderate_15_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_fear_moderate_06_16k.wav,fear,sad,neutral,medo,indefinido
S06_fear_peak_08_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_strong_032_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S07_achievement_low_011_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_fear_moderate_04_16k.wav,fear,sad,neutral,medo,indefinido
S11_fear_moderate_02_16k.wav,fear,sad,neutral,medo,indefinido
S06_surprise_peak_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_anger_peak_02_16k.wav,anger,ang,neutral,raiva,indefinido
S05_pleasure_strong_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_surprise_peak_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_anger_moderate_01_16k.wav,anger,ang,neutral,raiva,indefinido
S09_surprise_strong_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_surprise_strong_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_fear_strong_01_16k.wav,fear,sad,neutral,medo,indefinido
S04_achievement_strong_011_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_anger_peak_05_16k.wav,anger,ang,neutral,raiva,indefinido
S07_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S04_anger_moderate_05_16k.wav,anger,ang,neutral,raiva,indefinido
S07_pleasure_strong_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_moderate_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_low_23_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_moderate_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_peak_06_16k.wav,anger,ang,neutral,raiva,indefinido
S08_fear_strong_02_16k.wav,fear,sad,neutral,medo,indefinido
S02_surprise_low_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_pleasure_low_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S07_fear_moderate_05_16k.wav,fear,sad,neutral,medo,indefinido
S05_pleasure_moderate_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_anger_moderate_05_16k.wav,anger,ang,neutral,raiva,indefinido
S10_achievement_moderate_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_fear_moderate_05_16k.wav,fear,sad,neutral,medo,indefinido
S02_achievement_peak_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_pleasure_low_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S04_surprise_peak_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_pleasure_strong_30_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_fear_strong_031_16k.wav,fear,sad,neutral,medo,indefinido
S01_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S09_surprise_strong_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_pleasure_strong_013_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_surprise_moderate_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S09_pleasure_moderate_10_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_anger_moderate_04_16k.wav,anger,ang,neutral,raiva,indefinido
S08_surprise_low_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_surprise_low_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_moderate_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_surprise_low_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_achievement_low_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S04_achievement_moderate_08_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_pleasure_peak_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_pleasure_moderate_011_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_anger_peak_02_16k.wav,anger,ang,neutral,raiva,indefinido
S11_surprise_low_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_achievement_low_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_achievement_low_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_achievement_peak_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S03_fear_strong_05_16k.wav,fear,sad,neutral,medo,indefinido
S07_achievement_strong_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_fear_low_10_16k.wav,fear,sad,neutral,medo,indefinido
S08_surprise_strong_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_pleasure_strong_031_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_peak_20_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_surprise_strong_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_pleasure_peak_17_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_achievement_low_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S09_fear_peak_12_16k.wav,fear,sad,neutral,medo,indefinido
S03_surprise_peak_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_surprise_low_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_anger_moderate_02_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_low_08_16k.wav,anger,ang,neutral,raiva,indefinido
S04_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_fear_low_10_16k.wav,fear,sad,neutral,medo,indefinido
S06_fear_strong_05_16k.wav,fear,sad,neutral,medo,indefinido
S03_fear_strong_06_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_surprise_strong_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_fear_strong_01_16k.wav,fear,sad,neutral,medo,indefinido
S02_surprise_moderate_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_achievement_low_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_low_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_achievement_low_08_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S03_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S03_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S08_surprise_strong_10_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_pleasure_low_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_achievement_moderate_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_anger_low_08_16k.wav,anger,ang,neutral,raiva,indefinido
S03_fear_strong_07_16k.wav,fear,sad,neutral,medo,indefinido
S09_achievement_moderate_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_achievement_moderate_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_surprise_strong_011_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_pleasure_low_11_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_low_11_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_pleasure_strong_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_anger_peak_11_16k.wav,anger,ang,neutral,raiva,indefinido
S05_anger_strong_06_16k.wav,anger,ang,neutral,raiva,indefinido
S05_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S06_achievement_strong_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_anger_low_09_16k.wav,anger,ang,neutral,raiva,indefinido
S09_fear_strong_011_16k.wav,fear,sad,neutral,medo,indefinido
S08_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_low_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_pleasure_strong_061_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_surprise_strong_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_anger_strong_03_16k.wav,anger,ang,neutral,raiva,indefinido
S03_achievement_strong_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_surprise_peak_061_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_pleasure_low_09_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_pleasure_moderate_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_surprise_strong_14_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_pleasure_strong_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_peak_106_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_pleasure_strong_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S09_anger_peak_02_16k.wav,anger,ang,neutral,raiva,indefinido
S10_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S07_surprise_low_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_pleasure_moderate_10_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_surprise_moderate_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_moderate_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_low_12_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_low_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_pleasure_peak_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_fear_peak_08_16k.wav,fear,sad,neutral,medo,indefinido
S09_fear_moderate_11_16k.wav,fear,sad,neutral,medo,indefinido
S06_surprise_peak_15_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S10_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_pleasure_peak_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S03_surprise_moderate_12_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_strong_041_16k.wav,fear,sad,neutral,medo,indefinido
S02_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S06_fear_moderate_06_16k.wav,fear,sad,neutral,medo,indefinido
S03_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_surprise_strong_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S08_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S09_fear_low_04_16k.wav,fear,sad,neutral,medo,indefinido
S04_achievement_moderate_021_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_pleasure_moderate_09_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_anger_strong_08_16k.wav,anger,ang,neutral,raiva,indefinido
S04_achievement_moderate_99_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S07_surprise_strong_11_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S05_pleasure_moderate_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_anger_peak_14_16k.wav,anger,ang,neutral,raiva,indefinido
S01_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S09_achievement_moderate_08_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_surprise_moderate_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_pleasure_low_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_anger_strong_04_16k.wav,anger,ang,neutral,raiva,indefinido
S11_surprise_strong_012_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S07_surprise_low_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_pleasure_strong_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_achievement_peak_041_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_anger_moderate_19_16k.wav,anger,ang,neutral,raiva,indefinido
S09_achievement_peak_022_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_surprise_low_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_surprise_moderate_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_peak_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_pleasure_peak_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_surprise_strong_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_pleasure_peak_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_surprise_strong_99_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S07_pleasure_moderate_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S05_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S09_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_anger_peak_07_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_anger_strong_06_16k.wav,anger,ang,neutral,raiva,indefinido
S06_anger_moderate_08_16k.wav,anger,ang,neutral,raiva,indefinido
S10_surprise_peak_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_fear_moderate_04_16k.wav,fear,sad,neutral,medo,indefinido
S03_pleasure_low_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_anger_low_07_16k.wav,anger,ang,neutral,raiva,indefinido
S06_anger_peak_12_16k.wav,anger,ang,neutral,raiva,indefinido
S04_fear_low_03_16k.wav,fear,sad,neutral,medo,indefinido
S06_anger_peak_13_16k.wav,anger,ang,neutral,raiva,indefinido
S07_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_surprise_low_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_surprise_peak_071_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_peak_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_pleasure_peak_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_fear_strong_01_16k.wav,fear,sad,neutral,medo,indefinido
S07_pleasure_low_10_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_strong_064_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_surprise_peak_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_surprise_low_14_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_strong_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_anger_moderate_08_16k.wav,anger,ang,neutral,raiva,indefinido
S01_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_pleasure_moderate_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_fear_peak_05_16k.wav,fear,sad,neutral,medo,indefinido
S05_anger_low_09_16k.wav,anger,ang,neutral,raiva,indefinido
S03_achievement_moderate_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_pleasure_peak_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_pleasure_moderate_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_pleasure_strong_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_low_07_16k.wav,anger,ang,neutral,raiva,indefinido
S04_achievement_peak_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S02_pleasure_strong_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_fear_low_07_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_low_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_anger_peak_04_16k.wav,anger,ang,neutral,raiva,indefinido
S03_surprise_low_10_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_strong_011_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_low_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_anger_low_04_16k.wav,anger,ang,neutral,raiva,indefinido
S10_surprise_low_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_anger_low_01_16k.wav,anger,ang,neutral,raiva,indefinido
